Reaction SMILES,Reaction_Subclass
FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.C#Cc1ccc(OC)cc1>COc1ccc(-c2cn(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nn2)cc1,3Y
CC(C)(C)OC(=O)N1CCCC(Br)C1.C#CC(=O)OCC>CCOC(=O)c1cn(C2CCCN(C(=O)OC(C)(C)C)C2)nn1,3N
FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.C#Cc1cccc([N+](=O)[O-])c1>O=[N+]([O-])c1cccc(-c2cn(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nn2)c1,3Y
CCOC(CBr)COC.C#Cc1ccc(OC)cc1>CCOC(COC)Cn1cc(-c2ccc(OC)cc2)nn1,3Y
CCOC(=O)CCBr.C#CC(O)c1ccccc1>CCOC(=O)CCn1cc(C(O)c2ccccc2)nn1,3N
O=c1[nH]cc(Br)c(=O)[nH]1.C#Cc1cccs1>O=c1[nH]cc(-n2cc(-c3cccs3)nn2)c(=O)[nH]1,2N
COc1ccc(Br)c(OC)c1.C#Cc1cccc(Cl)c1>COc1ccc(-n2cc(-c3cccc(Cl)c3)nn2)c(OC)c1,2N
Brc1nc2ccccc2[nH]1.C#CCCCC(=O)O>O=C(O)CCCc1cn(-c2nc3ccccc3[nH]2)nn1,2N
BrC1CCCC1.C#CC(=O)OCC>CCOC(=O)c1cn(C2CCCC2)nn1,3Y
Nc1nc(N)c2ccc(Br)cc2n1.C#Cc1ccc(C(=O)O)cc1>Nc1nc(N)c2ccc(-n3cc(-c4ccc(C(=O)O)cc4)nn3)cc2n1,2N
CC(C)(C)c1ccc(CBr)cc1.C#Cc1cccc(Cl)c1>CC(C)(C)c1ccc(Cn2cc(-c3cccc(Cl)c3)nn2)cc1,3Y
O=[N+]([O-])CBr.C#CCCCC(=O)O>O=C(O)CCCc1cn(C[N+](=O)[O-])nn1,3N
O=c1[nH]cc(Br)c(=O)[nH]1.C#Cc1ccncc1>O=c1[nH]cc(-n2cc(-c3ccncc3)nn2)c(=O)[nH]1,2Y
Cc1ccc(CBr)cc1.C#Cc1ccc(C#N)cc1>Cc1ccc(Cn2cc(-c3ccc(C#N)cc3)nn2)cc1,3Y
CC(C)(C)OC(=O)N1CCCC(Br)C1.C#Cc1ccc(F)cc1>CC(C)(C)OC(=O)N1CCCC(n2cc(-c3ccc(F)cc3)nn2)C1,3N
O=Cc1ccc(Br)o1.C#CC(=O)OCC>CCOC(=O)c1cn(-c2ccc(C=O)o2)nn1,2N
FC(F)(F)c1ccc(Br)cc1.C#CCc1ccccc1>FC(F)(F)c1ccc(-n2cc(Cc3ccccc3)nn2)cc1,2N
ClCCCCBr.C#CCCCC(=O)O>O=C(O)CCCc1cn(CCCCCl)nn1,3Y
O=CC(Br)C=O.C#CCc1ccccc1>O=CC(C=O)n1cc(Cc2ccccc2)nn1,3Y
O=C1Cc2ccc(Br)cc2N1.C#Cc1ccncc1>O=C1Cc2ccc(-n3cc(-c4ccncc4)nn3)cc2N1,2N
O=CC(Br)C=O.C#Cc1ccc(C(=O)OC)cc1>COC(=O)c1ccc(-c2cn(C(C=O)C=O)nn2)cc1,3Y
O=[N+]([O-])CBr.C#Cc1ccc(N)cc1>Nc1ccc(-c2cn(C[N+](=O)[O-])nn2)cc1,3Y
CC(C)(C)OC(=O)N1CCC(CBr)CC1.C#Cc1cccs1>CC(C)(C)OC(=O)N1CCC(Cn2cc(-c3cccs3)nn2)CC1,3N
Fc1ccc(Br)c(Cl)c1.C#Cc1ccc(C(=O)OC)cc1>COC(=O)c1ccc(-c2cn(-c3ccc(F)cc3Cl)nn2)cc1,2Y
COC(=O)CBr.C#Cc1cccs1>COC(=O)Cn1cc(-c2cccs2)nn1,3Y
Brc1ccc2c(c1)OCO2.C#Cc1cccc(Cl)c1>Clc1cccc(-c2cn(-c3ccc4c(c3)OCO4)nn2)c1,2Y
FC(F)(F)c1ccc(Br)cc1.C#Cc1ccc(N)cc1>Nc1ccc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)cc1,2Y
FC(F)(F)c1ccc(Br)cc1.C#Cc1ccccn1>FC(F)(F)c1ccc(-n2cc(-c3ccccn3)nn2)cc1,2N
Brc1nc2ccccc2[nH]1.C#Cc1cccnc1>c1cncc(-c2cn(-c3nc4ccccc4[nH]3)nn2)c1,2N
OCCCBr.C#CCCCC(=O)O>O=C(O)CCCc1cn(CCCO)nn1,3Y
FC(F)(F)c1ccc(Br)cc1.C#Cc1ccccc1Cl>FC(F)(F)c1ccc(-n2cc(-c3ccccc3Cl)nn2)cc1,2N
CC(C)=CCBr.C#CC(=O)OCC>CCOC(=O)c1cn(CC=C(C)C)nn1,3Y
Brc1ccc(Oc2ccccc2)cc1.C#CC(=O)OC(C)(C)C>CC(C)(C)OC(=O)c1cn(-c2ccc(Oc3ccccc3)cc2)nn1,2N
Fc1ccc(Br)c(Cl)c1.C#Cc1cccs1>Fc1ccc(-n2cc(-c3cccs3)nn2)c(Cl)c1,2Y
COc1ccc(Br)c(OC)c1.C#Cc1ccc(CC)cc1>CCc1ccc(-c2cn(-c3ccc(OC)cc3OC)nn2)cc1,2Y
Brc1ccc2cccnc2c1.C#CC(C)=O>CC(=O)c1cn(-c2ccc3cccnc3c2)nn1,2Y
FC(F)(F)c1ccc(Br)cc1.C#Cc1ccc(F)cc1>Fc1ccc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)cc1,2N
O=Cc1cccc(Br)n1.C#Cc1ccc(C(=O)O)cc1>O=Cc1cccc(-n2cc(-c3ccc(C(=O)O)cc3)nn2)n1,2Y
FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.C#Cc1ccc(Cl)cc1>FC(F)(F)c1cc(Cn2cc(-c3ccc(Cl)cc3)nn2)cc(C(F)(F)F)c1,3Y
Brc1cnc2ccccc2c1.C#Cc1cccc([N+](=O)[O-])c1>O=[N+]([O-])c1cccc(-c2cn(-c3cnc4ccccc4c3)nn2)c1,2Y
CC(C)(C)OC(=O)NCCCCBr.C#CCCCC(=O)O>CC(C)(C)OC(=O)NCCCCn1cc(CCCC(=O)O)nn1,3Y
BrC/C=C/c1ccccc1.C#CCN1CCOCC1>C(=C/c1ccccc1)\Cn1cc(CN2CCCC2)nn1,3Y
Clc1ccc2cc(Br)ccc2n1.C#Cc1ccc(F)cc1>Fc1ccc(-c2cn(-c3ccc4nc(Cl)ccc4c3)nn2)cc1,2Y
Brc1ccc(Oc2ccccc2)cc1.C#Cc1ccc(Cl)cc1>Clc1ccc(-c2cn(-c3ccc(Oc4ccccc4)cc3)nn2)cc1,2Y
Brc1nc2ccccc2s1.C#Cc1ccc(C#C)cc1>C#Cc1ccc(-c2cn(-c3nc4ccccc4s3)nn2)cc1,2N
CCOC(=O)CCBr.C#Cc1ccc(C#C)cc1>C#Cc1ccc(-c2cn(CCC(=O)OCC)nn2)cc1,3N
O=c1[nH]cc(Br)c(=O)[nH]1.C#CC(C)=O>CC(=O)c1cn(-c2c[nH]c(=O)[nH]c2=O)nn1,2N
COC(=O)CBr.C#CC(=O)OCC>CCOC(=O)c1cn(CC(=O)OC)nn1,3N
BrC1CCCC1.C#CCN(CC)CC>CCN(CC)Cc1cn(C2CCCC2)nn1,3Y
Cc1ccnc(Br)c1.C#Cc1ccc(F)cc1>Cc1ccnc(-n2cc(-c3ccc(F)cc3)nn2)c1,2Y
Fc1ccc(Br)c(Cl)c1.C#Cc1ccc(Cl)cc1>Fc1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)c(Cl)c1,2Y
CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1ccc(F)cc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccc(F)cc3)nn2)nc1C,3Y
Nc1nc(N)c2ccc(Br)cc2n1.C#Cc1ccc(F)cc1>Nc1nc(N)c2ccc(-n3cc(-c4ccc(F)cc4)nn3)cc2n1,2N
CC(C)(C)c1ccc(CBr)cc1.C#CCCO>CC(C)(C)c1ccc(Cn2cc(CCO)nn2)cc1,3Y
O=[N+]([O-])CBr.C#Cc1ccsc1>O=[N+]([O-])Cn1cc(-c2ccsc2)nn1,3Y
Nc1[nH]ncc1Br.C#CC(=O)OCC>CCOC(=O)c1cn(-c2cn[nH]c2N)nn1,2N
Brc1ccc2c(c1)OCO2.C#Cc1cccs1>c1csc(-c2cn(-c3ccc4c(c3)OCO4)nn2)c1,2Y
NC(=O)c1ccc(Br)cc1.C#Cc1ccc(C#C)cc1>C#Cc1ccc(-c2cn(-c3ccc(C(N)=O)cc3)nn2)cc1,2N
CC(C)(C)c1ccc(CBr)cc1.C#Cc1ccc(C(=O)O)cc1>CC(C)(C)c1ccc(Cn2cc(-c3ccc(C(=O)O)cc3)nn2)cc1,3Y
O=Cc1cccc(Br)n1.C#Cc1ccc(F)cc1>O=Cc1cccc(-n2cc(-c3ccc(F)cc3)nn2)n1,2N
Brc1nccs1.C#CCC(=O)OC>COC(=O)Cc1cn(-c2nccs2)nn1,2N
COC(=O)CBr.C#CC(O)c1ccccc1>COC(=O)Cn1cc(C(O)c2ccccc2)nn1,3Y
Brc1nc2ccccc2s1.C#Cc1ccc(Cl)cc1>Clc1ccc(-c2cn(-c3nc4ccccc4s3)nn2)cc1,2N
O=Cc1ccc(Br)o1.C#CCN>NCc1cn(-c2ccc(C=O)o2)nn1,2N
COc1ccc(Br)cc1.C#Cc1cccnc1>COc1ccc(-n2cc(-c3cccnc3)nn2)cc1,2Y
CC(C)(C)c1ccc(CBr)cc1.C#CC(=O)OCC>CCOC(=O)c1cn(Cc2ccc(C(C)(C)C)cc2)nn1,3Y
O=Cc1ccc(Br)o1.C#CC(C)=O>CC(=O)c1cn(-c2ccc(C=O)o2)nn1,2N
CCOC(CBr)COC.C#Cc1cccnc1>CCOC(COC)Cn1cc(-c2cccnc2)nn1,3N
CC(C)CBr.C#CC(=O)OCC>CCOC(=O)c1cn(CC(C)C)nn1,3N
Brc1ccc2cccnc2c1.C#Cc1ccc(OC)cc1>COc1ccc(-c2cn(-c3ccc4cccnc4c3)nn2)cc1,2Y
CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1ccc(C(=O)O)cc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccc(C(=O)O)cc3)nn2)nc1C,3N
Brc1nc2ccccc2[nH]1.C#Cc1ccncc1>c1ccc2[nH]c(-n3cc(-c4ccncc4)nn3)nc2c1,2N
Clc1ccc2cc(Br)ccc2n1.C#CC(=O)OCC>CCOC(=O)c1cn(-c2ccc3nc(Cl)ccc3c2)nn1,2Y
NC(=O)c1ccc(Br)cc1.C#Cc1ccc(CC)cc1>CCc1ccc(-c2cn(-c3ccc(C(N)=O)cc3)nn2)cc1,2N
O=c1[nH]cc(Br)c(=O)[nH]1.C#Cc1ccc(F)cc1>O=c1[nH]cc(-n2cc(-c3ccc(F)cc3)nn2)c(=O)[nH]1,2N
Brc1ccc2c(c1)OCCO2.C#CCOc1ccccc1>c1ccc(OCc2cn(-c3ccc4c(c3)OCCO4)nn2)cc1,2Y
BrC/C=C/c1ccccc1.C#CCC(=O)OC>COC(=O)Cc1cn(C/C=C/c2ccccc2)nn1,3N
COc1ccc(Br)c(OC)c1.C#Cc1cccc([N+](=O)[O-])c1>COc1ccc(-n2cc(-c3cccc([N+](=O)[O-])c3)nn2)c(OC)c1,2Y
COC(=O)CBr.C#Cc1ccccn1>COC(=O)Cn1cc(-c2ccccn2)nn1,3Y
COc1ccc(Br)cc1OC.C#CC(C)(O)C=C>C=CC(C)(O)c1cn(-c2ccc(OC)c(OC)c2)nn1,2N
Brc1ccc2c(c1)OCO2.C#CCN1CCOCC1>c1cc2c(cc1-n1cc(CN3CCCC3)nn1)OCO2,2N
O=Cc1cccc(Br)n1.C#Cc1ccncc1>O=Cc1cccc(-n2cc(-c3ccncc3)nn2)n1,2Y
O=C1c2ccccc2C(=O)N1CCCCCBr.C#Cc1cccnc1>O=C1c2ccccc2C(=O)N1CCCCCn1cc(-c2cccnc2)nn1,3N
Brc1ccc2cccnc2c1.C#CC(=O)OCC>CCOC(=O)c1cn(-c2ccc3cccnc3c2)nn1,2Y
Brc1nc2ccccc2[nH]1.C#CCc1ccccc1>c1ccc(Cc2cn(-c3nc4ccccc4[nH]3)nn2)cc1,2N
Cc1ccc(Br)cc1C.C#CCOCCO>Cc1ccc(-n2cc(COCCO)nn2)cc1C,2Y
N#CCCCBr.C#Cc1ccncc1>N#CCCCn1cc(-c2ccncc2)nn1,3Y
ClCCCCBr.C#CC(C)=O>CC(=O)c1cn(CCCCCl)nn1,3N
FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.C#Cc1cccc(N)c1>Nc1cccc(-c2cn(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nn2)c1,3Y
CCOC(=O)CCBr.C#Cc1ccsc1>CCOC(=O)CCn1cc(-c2ccsc2)nn1,3N
CC(C)(C)OC(=O)N1CCC(CBr)CC1.C#CC(C)=O>CC(=O)c1cn(CC2CCN(C(=O)OC(C)(C)C)CC2)nn1,3N
CC(C)(C)c1ccc(CBr)cc1.C#Cc1cccnc1>CC(C)(C)c1ccc(Cn2cc(-c3cccnc3)nn2)cc1,3Y
CC(C)(C)OC(=O)N1CCC(CBr)CC1.C#CCc1ccccc1>CC(C)(C)OC(=O)N1CCC(Cn2cc(Cc3ccccc3)nn2)CC1,3N
COc1ccc(Br)cc1.C#CCN1C(=O)c2ccccc2C1=O>COc1ccc(-n2cc(CN3C(=O)c4ccccc4C3=O)nn2)cc1,2Y
CC(C)(C)c1ccc(CBr)cc1.C#Cc1cccc(C)c1>Cc1cccc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)c1,3Y
CC(C)(C)C(=O)CBr.C#CC(C)(O)c1ccccc1>CC(C)(C)C(=O)Cn1cc(C(C)(O)c2ccccc2)nn1,3N
FC(F)(F)c1ccc(Br)cc1.C#CC(C)(C)O>CC(C)(O)c1cn(-c2ccc(C(F)(F)F)cc2)nn1,2N
COc1ccc(Br)cc1.C#CCC(=O)OC>COC(=O)Cc1cn(-c2ccc(OC)cc2)nn1,2N
COC(=O)CBr.C#CCc1ccccc1>COC(=O)Cn1cc(Cc2ccccc2)nn1,3N
O=[N+]([O-])c1ccc(CBr)cc1.C#CCC(=O)OC>COC(=O)Cc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,3Y
Nc1cc(Br)ncn1.C#Cc1ccncc1>Nc1cc(-n2cc(-c3ccncc3)nn2)ncn1,2N
Brc1nc2ccccc2s1.C#Cc1cccc(N)c1>Nc1cccc(-c2cn(-c3nc4ccccc4s3)nn2)c1,2Y
ClCCCCBr.C#CCOCCO>OCCOCc1cn(CCCCCl)nn1,3Y
Nc1nc(N)c2ccc(Br)cc2n1.C#Cc1ccc(C#N)cc1>N#Cc1ccc(-c2cn(-c3ccc4c(N)nc(N)nc4c3)nn2)cc1,2N
Brc1cnc2ccccc2c1.C#Cc1ccc(C#N)cc1>N#Cc1ccc(-c2cn(-c3cnc4ccccc4c3)nn2)cc1,2Y
Cc1ccc(CBr)cc1.C#Cc1cccnc1>Cc1ccc(Cn2cc(-c3cccnc3)nn2)cc1,3Y
CCOC(=O)CCBr.C#CCCCC(=O)O>CCOC(=O)CCn1cc(CCCC(=O)O)nn1,3N
Cc1ccc(CBr)cc1.C#CC(C)=O>CC(=O)c1cn(Cc2ccc(C)cc2)nn1,3N
Fc1ccc(Br)c(Cl)c1.C#Cc1ccc([N+](=O)[O-])cc1>O=[N+]([O-])c1ccc(-c2cn(-c3ccc(F)cc3Cl)nn2)cc1,2Y
Brc1nc2ccccc2s1.C#Cc1ccccc1Cl>Clc1ccccc1-c1cn(-c2nc3ccccc3s2)nn1,2Y
Fc1ccc(Br)c(Cl)c1.C#Cc1cccc(N)c1>Nc1cccc(-c2cn(-c3ccc(F)cc3Cl)nn2)c1,2Y
